filing,table_id,rows,cols,cells,encoding,json_bytes,toon_bytes,json_tokens,toon_tokens,byte_ratio,token_ratio,bytes_saving_pct,tokens_saving_pct,numeric_cells,numeric_frac,avg_decimal_places,max_decimal_places
AAPL_10-K_2023-11-03_0000320193-23-000106,table_019,18,42,756,cl100k_base,10101,4871,4200,1452,0.482229,0.345714,51.78,65.43,177,0.23412698412698413,0.1017,1
AAPL_10-K_2023-11-03_0000320193-23-000106,table_020,18,42,756,cl100k_base,10053,4807,4203,1453,0.478166,0.345705,52.18,65.43,169,0.22354497354497355,0.1065,1
AAPL_10-K_2023-11-03_0000320193-23-000106,table_016,38,18,684,cl100k_base,11935,7373,4371,2000,0.617763,0.457561,38.22,54.24,168,0.24561403508771928,0.0,0
AAPL_10-K_2023-11-03_0000320193-23-000106,table_049,31,21,651,cl100k_base,17159,12296,6170,3769,0.716592,0.610859,28.34,38.91,153,0.2350230414746544,1.3725,2
AAPL_10-K_2023-11-03_0000320193-23-000106,table_012,26,18,468,cl100k_base,6885,3749,2761,1064,0.544517,0.385368,45.55,61.46,102,0.21794871794871795,0.1176,2
AAPL_10-K_2023-11-03_0000320193-23-000106,table_048,21,21,441,cl100k_base,18228,15039,6934,5287,0.825049,0.762475,17.5,23.75,114,0.2585034013605442,1.5,2
AAPL_10-K_2023-11-03_0000320193-23-000106,table_014,36,12,432,cl100k_base,8091,5277,2991,1439,0.652206,0.48111,34.78,51.89,100,0.23148148148148148,0.0,0
AAPL_10-K_2023-11-03_0000320193-23-000106,table_015,22,18,396,cl100k_base,6942,4284,2550,1166,0.617113,0.457255,38.29,54.27,93,0.23484848484848486,0.0645,2
AAPL_10-K_2023-11-03_0000320193-23-000106,table_037,12,24,288,cl100k_base,4998,3015,1961,950,0.603241,0.484447,39.68,51.56,44,0.1527777777777778,0.1364,1
AAPL_10-K_2023-11-03_0000320193-23-000106,table_047,13,21,273,cl100k_base,9827,7862,3710,2699,0.800041,0.727493,20.0,27.25,63,0.23076923076923078,1.0,1
AAPL_10-K_2023-11-03_0000320193-23-000106,table_013,15,18,270,cl100k_base,5473,3661,1932,982,0.66892,0.508282,33.11,49.17,54,0.2,0.0,0
AAPL_10-K_2023-11-03_0000320193-23-000106,table_002,28,9,252,cl100k_base,6298,4464,2161,1203,0.708796,0.556687,29.12,44.33,69,0.27380952380952384,0.0,0
AAPL_10-K_2023-11-03_0000320193-23-000106,table_051,23,9,207,cl100k_base,5166,3656,2068,1299,0.707704,0.628143,29.23,37.19,0,0.0,0.0,0
AAPL_10-K_2023-11-03_0000320193-23-000106,table_042,16,12,192,cl100k_base,2912,1583,1246,568,0.543613,0.455859,45.64,54.41,39,0.203125,0.9231,1
AAPL_10-K_2023-11-03_0000320193-23-000106,table_003,9,21,189,cl100k_base,3789,2501,1385,724,0.660069,0.522744,33.99,47.73,31,0.164021164021164,0.1935,2
AAPL_10-K_2023-11-03_0000320193-23-000106,table_032,20,9,180,cl100k_base,3461,2253,1329,660,0.650968,0.496614,34.9,50.34,70,0.3888888888888889,0.0286,1
AAPL_10-K_2023-11-03_0000320193-23-000106,table_030,14,12,168,cl100k_base,2455,1320,1083,476,0.537678,0.43952,46.23,56.05,63,0.375,0.0476,1
AAPL_10-K_2023-11-03_0000320193-23-000106,table_040,14,12,168,cl100k_base,3137,1982,1269,666,0.631814,0.524823,36.82,47.52,40,0.23809523809523808,0.65,2
AAPL_10-K_2023-11-03_0000320193-23-000106,table_005,8,18,144,cl100k_base,2314,1300,1031,511,0.561798,0.495635,43.82,50.44,63,0.4375,0.381,1
AAPL_10-K_2023-11-03_0000320193-23-000106,table_006,8,18,144,cl100k_base,2346,1338,1058,540,0.570332,0.510397,42.97,48.96,63,0.4375,0.381,1
AAPL_10-K_2023-11-03_0000320193-23-000106,table_034,11,12,132,cl100k_base,2813,1885,1003,526,0.670103,0.524427,32.99,47.56,30,0.22727272727272727,0.6667,1
AAPL_10-K_2023-11-03_0000320193-23-000106,table_009,7,18,126,cl100k_base,2237,1356,925,474,0.606169,0.512432,39.38,48.76,48,0.38095238095238093,0.4375,1
AAPL_10-K_2023-11-03_0000320193-23-000106,table_023,7,18,126,cl100k_base,2362,1537,899,457,0.65072,0.508343,34.93,49.17,23,0.18253968253968253,0.2609,1
AAPL_10-K_2023-11-03_0000320193-23-000106,table_031,10,12,120,cl100k_base,2450,1627,949,527,0.664082,0.555321,33.59,44.47,55,0.4583333333333333,0.1091,1
AAPL_10-K_2023-11-03_0000320193-23-000106,table_035,10,12,120,cl100k_base,2009,1210,871,431,0.60229,0.494834,39.77,50.52,63,0.525,0.0,0
AAPL_10-K_2023-11-03_0000320193-23-000106,table_018,9,12,108,cl100k_base,2093,1368,846,456,0.653607,0.539007,34.64,46.1,36,0.3333333333333333,0.8333,2
AAPL_10-K_2023-11-03_0000320193-23-000106,table_001,11,9,99,cl100k_base,2955,2177,1129,734,0.736717,0.650133,26.33,34.99,0,0.0,0.0,0
AAPL_10-K_2023-11-03_0000320193-23-000106,table_033,8,12,96,cl100k_base,2383,1715,823,481,0.719681,0.584447,28.03,41.56,45,0.46875,0.0667,1
AAPL_10-K_2023-11-03_0000320193-23-000106,table_036,8,12,96,cl100k_base,2168,1544,830,507,0.712177,0.610843,28.78,38.92,31,0.3229166666666667,0.0968,1
AAPL_10-K_2023-11-03_0000320193-23-000106,table_004,4,21,84,cl100k_base,1635,1040,679,381,0.636086,0.561119,36.39,43.89,18,0.21428571428571427,0.0,0
AAPL_10-K_2024-11-01_0000320193-24-000123,table_019,18,42,756,cl100k_base,10045,4823,4197,1447,0.480139,0.34477,51.99,65.52,185,0.2447089947089947,0.0973,1
AAPL_10-K_2024-11-01_0000320193-24-000123,table_020,18,42,756,cl100k_base,10101,4871,4200,1452,0.482229,0.345714,51.78,65.43,177,0.23412698412698413,0.1017,1
AAPL_10-K_2024-11-01_0000320193-24-000123,table_046,34,21,714,cl100k_base,18059,12797,6505,3884,0.708622,0.597079,29.14,40.29,141,0.19747899159663865,1.3404,2
AAPL_10-K_2024-11-01_0000320193-24-000123,table_016,37,18,666,cl100k_base,11872,7430,4303,1997,0.625842,0.464095,37.42,53.59,163,0.24474474474474475,0.0,0
AAPL_10-K_2024-11-01_0000320193-24-000123,table_012,26,18,468,cl100k_base,6885,3749,2761,1064,0.544517,0.385368,45.55,61.46,102,0.21794871794871795,0.1176,2
AAPL_10-K_2024-11-01_0000320193-24-000123,table_014,36,12,432,cl100k_base,8089,5275,2991,1440,0.65212,0.481444,34.79,51.86,100,0.23148148148148148,0.0,0
AAPL_10-K_2024-11-01_0000320193-24-000123,table_045,20,21,420,cl100k_base,17548,14512,6685,5117,0.826989,0.765445,17.3,23.46,108,0.2571428571428571,1.5,2
AAPL_10-K_2024-11-01_0000320193-24-000123,table_015,22,18,396,cl100k_base,6968,4310,2560,1182,0.618542,0.461719,38.15,53.83,93,0.23484848484848486,0.0645,2
AAPL_10-K_2024-11-01_0000320193-24-000123,table_044,13,21,273,cl100k_base,9827,7862,3710,2699,0.800041,0.727493,20.0,27.25,63,0.23076923076923078,1.0,1
